s,a,ns,N0,N1,vs0,vs1
0.0,0.0,9.0,2.0752224941217823,3.1885943831973016,2.476,3.2533
0.0,1.0,9.0,2.145232031478318,3.1495842842102006,2.4501,3.2569
1.0,0.0,8.0,2.1956801364786087,3.301201756539003,2.5126,3.0526
2.0,0.0,7.0,1.8399156572116624,3.399979082495804,1.8452,3.4369
2.0,0.0,7.0,1.8259156572116624,3.401979082495804,1.8265,3.4395
2.0,0.0,7.0,1.8399156572116624,3.399979082495804,1.8452,3.4369
2.0,0.0,7.0,1.8267906572116623,3.401854082495804,1.8282,3.4393
2.0,0.0,7.0,1.8267906572116623,3.401854082495804,1.8282,3.4393
2.0,0.0,7.0,1.8259156572116624,3.401979082495804,1.8265,3.4395
2.0,0.0,7.0,1.8259156572116624,3.401979082495804,1.8265,3.4395
0.0,0.0,9.0,2.0752224941217823,3.1885943831973016,2.476,3.2533
2.0,0.0,7.0,1.8399156572116624,3.399979082495804,1.8452,3.4369
2.0,0.0,7.0,1.8267906572116623,3.401854082495804,1.8282,3.4393
2.0,0.0,7.0,1.8259156572116624,3.401979082495804,1.8265,3.4395
0.0,0.0,9.0,2.0752224941217823,3.1885943831973016,2.476,3.2533
0.0,1.0,9.0,2.145857031478319,3.1495842842102006,2.4757,3.2534
2.0,0.0,7.0,1.8399156572116624,3.399979082495804,1.8452,3.4369
2.0,0.0,7.0,1.8259156572116624,3.401979082495804,1.8265,3.4395
9.0,0.0,8.0,2.30149884039802,3.120217910128284,2.5125,3.0527
