State,Action,Objective 0,Objective 1
0.0,0.0,2.0772,3.2712
0.0,0.0,2.0321,3.2778
1.0,1.0,2.1639,2.9218
1.0,1.0,2.1492,2.9238
1.0,1.0,2.1491,2.9238
2.0,1.0,1.9582,3.2460000000000004
2.0,0.0,1.8687,3.2588
2.0,0.0,1.8576,3.2604
2.0,0.0,1.8572,3.2605
2.0,0.0,1.8566,3.2606
3.0,0.0,1.7827,3.515
3.0,0.0,1.774,3.5162
3.0,0.0,1.7716,3.5165
3.0,0.0,1.7712,3.5166
3.0,0.0,1.7704,3.5167
4.0,0.0,2.2495,3.1249
4.0,0.0,2.2323,3.1275
4.0,0.0,2.2239,3.1287
5.0,0.0,2.3722,3.5462
5.0,0.0,2.3707,3.5463
5.0,0.0,2.3295,3.5523
6.0,0.0,2.7373,3.4472
6.0,0.0,2.7229,3.4492
6.0,0.0,2.7225,3.4493
6.0,0.0,2.7204,3.4496
6.0,0.0,2.7149,3.4503
6.0,0.0,2.7145,3.4504
7.0,0.0,1.8966,3.5145
7.0,0.0,1.8840000000000001,3.5164
7.0,0.0,1.883,3.5165
7.0,0.0,1.8821,3.5166
7.0,0.0,1.8772,3.5173
7.0,0.0,1.8762,3.5174
8.0,0.0,2.5639,3.1301
8.0,0.0,2.5614,3.1304
8.0,0.0,2.5612,3.1305
8.0,0.0,2.5597,3.1307
8.0,0.0,2.5558,3.1312
8.0,0.0,2.5553,3.1313
8.0,0.0,2.5551,3.1314
9.0,0.0,2.5277,3.3308
9.0,0.0,2.5025,3.3344
9.0,0.0,2.502,3.3345
