s,a,ns,N0,N1,vs0,vs1
0,0,9,2.0752224941217823,3.188594383197302,2.476,3.2533
0,0,9,2.0188474941217818,3.1968443831973024,2.4683,3.2544
0,1,9,2.1706070314783186,3.1460842842102,2.476,3.2533
0,1,9,2.1448570314783186,3.1497092842102004,2.4683,3.2544
0,1,9,2.1452320314783186,3.1495842842102006,2.4501,3.2569
0,1,9,2.148482031478319,3.1492092842102,2.4683,3.2544
0,1,9,2.145857031478319,3.1495842842102006,2.4757,3.2534
0,1,9,2.1446070314783188,3.1498342842102,2.4683,3.2544
0,1,9,2.1416070314783187,3.1500842842102004,2.4501,3.2569
0,1,9,2.141357031478319,3.1502092842102,2.4501,3.2569
1,0,8,2.222055136478609,3.297701756539003,2.5111,3.0528
1,0,8,2.1956801364786087,3.301201756539003,2.5126,3.0526
1,0,8,2.1959301364786086,3.301201756539003,2.4976,3.0546
1,0,8,2.2221801364786087,3.2975767565390024,2.5111,3.0528
1,0,8,2.1956801364786087,3.3013267565390025,2.5111,3.0528
1,0,8,2.1955551364786086,3.3013267565390025,2.5088,3.0532
1,0,8,2.1949301364786087,3.3014517565390022,2.5111,3.0528
1,0,8,2.1948051364786085,3.3014517565390022,2.5088,3.0532
1,0,8,2.194430136478609,3.3014517565390022,2.4976,3.0546
1,1,8,2.472049735777911,3.2202990911961904,2.5126,3.0526
1,1,8,2.4572997357779114,3.22229909119619,2.4976,3.0546
1,1,8,2.458549735777911,3.22204909119619,2.5088,3.0532
1,1,8,2.472049735777911,3.22017409119619,2.5126,3.0526
1,1,8,2.4536747357779114,3.22279909119619,2.4976,3.0546
1,1,8,2.4535497357779112,3.22279909119619,2.4976,3.0546
1,1,8,2.4534247357779115,3.22279909119619,2.4976,3.0546
1,1,8,2.4546747357779113,3.22267409119619,2.4998,3.0544
2,0,7,1.8267906572116626,3.4018540824958037,1.8282,3.4393
2,0,7,1.8260406572116623,3.401979082495804,1.8282,3.4393
2,0,7,1.8259156572116624,3.401979082495804,1.8265,3.4395
2,0,7,1.8399156572116626,3.3999790824958036,1.8452,3.4369
2,0,7,1.8255406572116624,3.4021040824958035,1.8265,3.4395
2,0,7,1.8247906572116626,3.4022290824958037,1.8265,3.4395
2,1,7,1.9237568569958812,3.2009756245040504,1.8452,3.4369
2,1,7,1.9223818569958817,3.2011006245040505,1.8452,3.4369
2,1,7,1.9237568569958812,3.2008506245040502,1.8452,3.4369
2,1,7,1.9222568569958813,3.2012256245040502,1.8452,3.4369
2,1,7,1.9192568569958812,3.2016006245040507,1.8326,3.4386
